5e8557,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/_wdt/5833f9,1459504327,ccd319,200
ccd319,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/_wdt/5833f9,1459504327,,500
293f96,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459504416,e04eb4,200
e04eb4,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459504416,,500
74b9e4,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/_wdt/e04eb4,1459504416,b40fa8,200
b40fa8,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/_wdt/e04eb4,1459504416,,500
aa267f,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459504562,,200
b2d00e,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459504564,,200
aaccf9,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459504565,,200
db1b48,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459504567,,200
1a6d2d,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459504708,,200
e6beb9,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459504709,,200
81e452,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459504710,,200
497b7d,172.21.65.115,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/articles/resultat,1459504715,,200
60d5f0,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/article/6,1459504717,,200
945fe8,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459504823,,200
05741f,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459504830,,200
713021,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459504966,,200
13b9dd,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459505007,,200
566e79,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/articles,1459505008,,200
ed4c2c,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/article/2,1459505013,,200
b37b82,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/articles,1459505167,,200
cd433f,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/articles,1459505218,,200
00bb7f,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/article/2,1459505236,,200
018e7b,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459505277,,200
a8a212,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459505285,,200
459796,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459505348,,200
c5ed28,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459505610,,200
081fee,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459505709,,200
d0d1b2,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459505727,,302
08bae9,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459505728,,200
07967f,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506131,4cddbe,200
4cddbe,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506131,,500
26f76d,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506150,,200
277a94,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506165,,200
4b0cb0,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506176,,200
200017,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506183,,200
d1af4d,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506297,,200
1c22b8,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506327,,200
d83cd2,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506345,,200
26dba1,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459506360,,200
735450,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459510648,,200
e3df45,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459510721,,200
178bc2,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459510723,,200
533fa5,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459511082,,200
af8cf1,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459511099,,200
ef38a7,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459511109,,200
7f930a,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459511169,,200
9bbf41,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459511210,,200
6eefed,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459511211,,200
9d61cd,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459511213,,200
0283fb,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459511282,,200
c339fd,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459511289,,200
d7ca69,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459511638,,200
b91fd6,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459511640,,200
6d76e9,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459511641,,200
1ce3b8,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459511646,,200
f96745,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459511683,,200
5e3947,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459511685,,200
5ca32b,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459511702,68e322,200
68e322,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459511702,,500
42fb3e,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459511731,,200
2b62de,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteurs,1459511733,,200
dc3558,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459511735,af9ba5,200
af9ba5,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459511735,,500
5b3304,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459511737,,200
5e3e04,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459511740,,200
705023,172.21.65.115,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/articles/resultat,1459511749,,200
c50b4c,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/article/6,1459511758,,200
ecc876,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459511786,442e5e,200
442e5e,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459511786,,500
9342ab,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459511824,,200
8ced81,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459511826,,200
db6ee3,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459511830,,200
4f24f4,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459511835,,200
a5f18b,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459511838,,200
e8174f,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459511899,4f2909,200
4f2909,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459511899,,500
178e90,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459511903,,200
954edf,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459511905,6d94bf,200
6d94bf,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459511905,,500
ca8e3a,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459511912,,200
871df5,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459512059,,200
9777c0,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459512111,,200
d80efa,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512112,,200
06dea1,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512113,,200
640f36,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459512114,,200
cebe46,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512114,,200
dcbfd8,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512115,,200
e52d86,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512115,,200
c79238,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512115,,200
0445d6,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512115,,200
b9618f,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512117,,200
bdb06f,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459512118,,200
bf8fa1,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459512155,,200
7f20e6,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459512157,,200
2441cb,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459512164,,200
230cde,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512171,4f6472,200
4f6472,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512171,,500
3734b9,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512174,,200
56b375,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodiques,1459512177,,200
cdf7ab,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512179,,200
5bb0f8,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459512180,,200
fd7d49,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512181,,200
ed16c1,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512182,,200
6f85ef,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512182,,200
8ea53e,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512183,,200
111fa9,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512183,,200
4cf921,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512183,,200
778ba3,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459512186,,200
9f4de9,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459512194,,200
49740e,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459512207,,200
64e2b0,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/connexion,1459512212,,302
e31efa,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512212,,200
5b42cc,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512218,,200
4a348d,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512241,,200
8e4e17,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/periodique/ajout,1459512243,,200
a943fe,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512245,,200
004621,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459512246,,200
f42bea,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459512256,,200
7757e9,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459512263,,200
2dbdb4,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512263,,200
fa66b1,172.21.65.115,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/articles,1459512265,,200
5916be,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512274,,200
601478,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512332,f234a8,200
f234a8,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512332,,500
60c07a,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512343,,200
d1c5e0,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512456,,200
6792e6,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512477,,200
ca7ce6,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512486,,200
45e684,172.21.65.116,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ldap,1459512518,,200
ad12b9,172.21.41.105,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/,1459512748,,200
